,review_text,rating,date
28,"kembaliin tokopedia yang lama. males beli di platform ini karena sudah kolabs tktok. dulu saya bisa berjualan flexible pajak tidak besar seperti sekarang, bisa sampai 25%. pencairan lama banget. dah lah mending ke si oren.",1,2025-11-26 08:48:16
29,"kenapa si kurir nya ga mau konfirmasi dulu kalau paket nya ga di antar sama dia?? cape tau nunggu nya, tolong di perhatikan lagi tentang kurir nya, buat kesal aja",1,2025-11-26 08:20:59
30,good,5,2025-11-26 08:08:33
31,keren mantap,5,2025-11-26 08:04:16
32,"sementara saya kasihbintang 3, krn ada toko responnya lambat, belum lagi ngirimnya malah diperlambat lagi. payah payah 😒😒",3,2025-11-26 06:59:11
33,"Banyak yg gak bisa COD, sekali ada yg bisa COD tapi ongkirnya serem banget, kelewat mahal. Malaslah belanja di platform ini.",1,2025-11-26 06:12:33
34,Mantul 👍,5,2025-11-26 05:44:04
35,sangat cepat dan flexible prosesnya. TOP Banget!!!,5,2025-11-26 05:33:17
36,bagus proses cepat dan mudah di gunakan,5,2025-11-26 04:17:49
37,"good job , thanks, 😀😀😀",5,2025-11-26 01:59:03
38,keren cepat,5,2025-11-26 01:01:25
39,Layanan Tokopedia,2,2025-11-26 00:46:34
40,mantap,5,2025-11-26 00:22:17
41,bagus sekali,3,2025-11-25 23:27:52
42,aplikasi bobrok. ngajuin gopay pinjam harus bolak balik verikasi foto udah sesuai tapi hasilnya harus verifikasi ulang.bobrok,1,2025-11-25 22:54:55
43,Buka aplikasi ini serasa buka website haram,1,2025-11-25 22:41:37
44,hemat,5,2025-11-25 22:15:21
45,sangat luar biasa,5,2025-11-25 22:04:30
46,banyak penipu di sini jangan beli barang di aplikasi ini sarang penipu barang yang datang suka ga sesuai dan pengembalian barang juga di persulit oleh pihak Tokopedia dan sellernya semoga ada yang pinter slanjutnya jadi ga kena tipu lagi,1,2025-11-25 21:30:08
47,aplikasi ini sangat BAGUS,5,2025-11-25 21:24:42
48,"Sangat membantu dan mempermudah untuk berbelanja, cuman mungkin harus banyak tambahan Voucher gratis ongkir, dapat point atau Potongan harga. Terima kasih🙏🏻",5,2025-11-25 20:51:01
49,kecewa berat barang mau Retur cacat produksi seller berhak menolak. dan buyer harus bayar ongkos lagi buat retur. bagus banget buat jdi pencuri karena ada fitur penjual menolak.,1,2025-11-25 20:28:02
50,karna saya baru download apk ini..saya kasih bintang 4 dulu..,4,2025-11-25 20:27:20
51,"aplikasi terlalu berat,sering ngelag",1,2025-11-25 20:21:26
52,"Pantas skrng bnyak yg komplain, trnyata sama aja kaya apliaksi sbelah, klo belanja, penjual slow respon, barang dkrim lama udh gtu ada biaya layanan, ada biaya jasa aplikasi. bisakah ini di sebut PUNGLI yg berkedok aplikasi??",1,2025-11-25 20:12:40
53,"Cara gratis ongkirnya gimana oi ga bisa bisa, mau checkout ga jadi karena ongkir gede",4,2025-11-25 19:56:02
54,"aplikasi makin sulit digunakan selalu ada tampilan gangguan koneksi,maaf terjadi kendala,dan hanya loading terus menerus",1,2025-11-25 19:54:41
55,habis di update di zfold malah blank aplikasinya padahal internet hidup sementara kasih ini dulu kalo udah normal ubah rating,2,2025-11-25 19:52:33
56,Aplikasi belanja yang mudah dan murah,5,2025-11-25 19:44:03
57,Tokopedia harus tegas kepada Ekspedisi yang membawa paket lewat dari Estimasi yang ditentukan. Buat kebijakan dan tindakan dari aplikasi biar ekspedisi tidak sepele sama barang bawaan.,1,2025-11-25 19:12:30
58,"APLIKASI TERLALU LEMOT, PENCARIAN BARANG UDAH JELEK MASIH BAGUSAN YG DULU SAMPAI UJUNG, INI CUMQ SCROLL SEBENTAR UDAH MENTOK .JELEK BANGET SEKARANG",1,2025-11-25 19:04:54
59,belanja di tokopedia asik,5,2025-11-25 18:54:48
60,Sudah lama pake apk Tokopedia. sudah merasa nyaman 😄😄😄,5,2025-11-25 18:48:41
61,mantab,5,2025-11-25 18:38:04
62,sangat bagus,5,2025-11-25 18:31:01
63,"sebagai pedagang lama disini, habis di merger ( dibeli tiktok ), jadi amburadul tokped bos.. uda persentase naik tiba2 jadi 20%-35% seenak jidat tanpa di tanya dulu pas awal merger, pake iklan juga ga ngaruh ke nambah penjualan kayak dulu pas masih d tokped sendiri asli belum bareng sama tiktot, cs nya d komplain kaku ga bisa bahas hal lain di kasih masukkan padahal, shopee da best skrg dah ... babbbbii emg .. tiap hari d telp cs buat masang iklan, kalau emg iklan mu beneran jalan buat telp kita",1,2025-11-25 18:29:50
64,mantap,5,2025-11-25 18:17:56
65,semoga ditingkatkan lagi pelayanan nya supaya tidak kalah dengan toko orange,5,2025-11-25 17:45:04
66,"Min, ada bug 'Kebocoran saat melakukan pencarian di dalam toko dengan kata kunci'. Contoh: melakukan pencarian di dalam toko A dengan kata kunci 'Asrock B550M' yang muncul bukan hanya motherboard dari Asrock tapi juga beberapa produk motherboard, PSU, CPU, VGA dari merek lain bahkan sampai perintilan lain yang jauh banget dari kata kunci yang dimasukkan tadi. Versi aplikasi: 3.336.0. Device: Infinix Note 40 (Android 15). Bug ini sudah ada di 2 atau 3 versi aplikasi ke belakang.",4,2025-11-25 17:27:43
67,"berbelanja cepat terkirim dan BG kurir nya juga ramah, respon penjualan nya juga ramah",5,2025-11-25 17:09:15
68,"penanganannya sangat lama, aku belanja tiba2 di cancel otomatis dan voucher ku hilang, ketika mau belanja lagi sudah tidak bisa dengan voucher karena sudah di hilangkan, katanya di kasih kompensasi 30k tapi lama harus nunggu 7 hari kerja tidak termasuk hari sabtu dan minggu, atau hari besar, merasa di rugikan harusnya customer tidak di buat menunggu selama itu bahkan sampai saat ini kompensasi ku belum kirim juga, sangat kecewa, mending gak usah belanja di Tokopedia karena merugikan customer",1,2025-11-25 16:00:26
69,"ini olshop gimana mau bersaing. susah banget nyari barangnya, Timeout terus, padahal kalau buka history atau klik sembarang bisa kebuka, tapi pas ngetik nyari barang koneksi timeout terus. aneh",2,2025-11-25 15:55:14
70,oke sip,5,2025-11-25 15:51:22
71,"dari aplikasi bagus ,cuma sayang ongkir mahal barang nya kadang lama nyampenya kurang lebih seminggu,terus kalau sya udah co barang dengan metode pembayaran cod kok ga bisa pembayaran cod lagih?,terus diskonya kok ga bisa di pake padahal waktu nya masih ada tapi pas mau bayar malah ga bisa di pake diskonya gimana itu,kalau bisa sih pengirimannya dari kita co di cepetin,tolong min tokped🙏🙏....",5,2025-11-25 15:39:47
72,aplikasi gak jelasss... ribetttt ruwettt gak enak. enak shopeee.. apalagi jadi seller alias penjual. mampus la kalian... ribet abisssss,1,2025-11-25 14:31:53
73,apa cuma aku aja ya yang ngerasa tokopedia makin hari lemot parah,1,2025-11-25 13:59:45
74,"tolong di benerin penarikan saldo refund ,apk besar kok buruk ,udah paling bener emang di shopee penarikan dana langsung gk sampai nunggu berjam"" bahkan sampai berhari"" ,bantuan tokopedia care jugaa lemot lama masuk nya pluss bales nya lama slow respon ,apk gk amanah ini buruk seburuk"" nya",1,2025-11-25 13:51:22
75,"Tanda2 mau bangkrut, HARGA MAHAL-MAHAL BANGET, SELISIH 100K-200k SAMA TOKO OREN, search barang malah nge blank 🤣, mau bayar PLN pas pilih pembayaran ngeblank, udh parah beud sistemnya gk dimaintain",1,2025-11-25 13:23:31
76,sekarang toped udah asik lagi ga basa basi,5,2025-11-25 13:08:40
77,"hati-hati ini aplikasi penipuan berkedok kasih kode promo ke pengguna yang baru daftar, jadi cerita nya gini, ada voucher khusus untuk pengguna baru buat top-up WDP mobile legends bang bang, pas digunakan voucher nya terus di bayar lewat dana eh saldonya otomatis kembali gak terpotong, temen aku juga gitu sama baru aja daftar dan pengen beli WDP dengan memanfaatkan promo malah gagal/gak bisa saldonya malah kembali ke dompet digital dana, kalo ada syarat tentang penggunaan nya mah ada keterangan",1,2025-11-25 13:03:41
78,"sangat buruk, untuk jasa kirim bisa seenak jidat nya sendiri mengembalikan barang ke seller tanpa konfirmasi terlebih dahulu. paket ditahan berhari-hari digudang, tidak diantar-antar. ujung-ujungnya dibalikin lagi ke seller, tanpa dihubungi. buang-buang waktu. seharusnya Tokopedia, membuat opai customer bisa memilih mau pakai ekspedisi apa. Lah ini random otomatis, kalo apes dapet ekspedisi sampah, barang ga sampai-sampai. harusnya ada perlindungan waktu customer yang terbuang. sangat buruk👎",1,2025-11-25 13:00:51
79,sangat membantu,5,2025-11-25 12:52:57
80,semua transaksi jual beli jadi simple...,4,2025-11-25 12:32:58
81,"mon maap, ni apk setiap mau verifikasi kode dri email gagal terus kenapa ya? perbaiki dong, mau login balik gabisa mulu gara"" verifikasi nya gagal trus",3,2025-11-25 12:27:25
82,good,5,2025-11-25 12:20:29
83,amanah,5,2025-11-25 11:55:49
84,lemot..aplikasi berat,2,2025-11-25 11:52:01
85,sangat membantu perlu tambahan novasi dan pertahankan,5,2025-11-25 11:50:19
86,"sekarang harga barang mahal ,ongkir mahal , mending Oren harga barang lebih murah ,gratis ongkir, tokped paylater bunga gila,diskon mana ngapusi doank",1,2025-11-25 11:48:06
87,ok,5,2025-11-25 11:47:47
88,the best,5,2025-11-25 11:41:21
89,semakin mudah transaksi belanja,5,2025-11-25 11:35:24
90,"kak, kenapa saat bayar dengan ovo aktivasi belum berhasil, sedang ovo saya bisa dipakai tempat lain dan berhasil. apa kendalanya ya .",3,2025-11-25 11:18:20
91,ya allah haruskah di update terus 😭 masih pake hp kentang ini 😂 mau co eh pilihannya antara tutup dan update 🥺 bisa ga kak kalo update kecil aja memorinya 😭,2,2025-11-25 11:10:04
92,Toko pedia harga nya termurah dan kulitas nya terjamin,5,2025-11-25 10:14:06
93,"barang lama datengnya, barangnya jelek gk sesuai, penjualnya gk respon, pengembalian dana sulit, aplikasi bobrok,",1,2025-11-25 10:11:47
94,"Refund aja lama, kasih fitur seller terakhir online, permudah akses antara buyer dan seller. Seller siluman dipelihara",1,2025-11-25 09:49:57
95,"toped banyak coped, aplikasi buruk, lemot, sy belanja bayar pake VA, dibatalkan sistem tapi uang gak refund secara lgsg, malah masuk ke saldo toped, akun kena hack, saldo ditarik ke no rek lain, status hold n review 2x24 jam, sy coba setting no rek, hapus rek si coped, sy kontak toped care, ternyata tidak benar² direview, akhirnya uang hilang, jangan pernah download n belanja di sini, besar kmungkinan akan kena coped",1,2025-11-25 09:36:34
96,Layanan Pengiriman pilihan lebih bervariasi lagi tapi layanan cod dari seller nya payah banget,5,2025-11-25 09:35:30
97,makin cacat nih tokopedia,1,2025-11-25 09:31:51
98,Aplikasi tidak bisa digunakan jika tidak menggunakan wifi,3,2025-11-25 09:29:38
99,untuk membeli barang yang termasuk dalam barang elektrik terlalu ribet dan berbelit belit dan berujung tidakbisa untuk di CO,1,2025-11-25 09:09:36
100,"suka lemot dan gagal melakukan pembayaran saat checkout, ngeselin!!",2,2025-11-25 08:52:06
101,ongkir terlalu mahal..COD TIDAK ADA,1,2025-11-25 08:31:54
102,"jelek banget sih aplikasi ini, barang udah di pesen buru-buru pengen di pake, tapi pengiriman gagal terus tapi kurir ga pernah chat apa-apa kalo ada kendala tiba-tiba barang bakal di kembaliin ke penjual, padahal barang penting dibutuhin! mana service komplennya ga bisa bisa, jelek banget!!!!!",1,2025-11-25 08:25:55
103,membantu,5,2025-11-25 07:56:00
104,Mohon diperbaiki bug.,1,2025-11-25 07:38:21
105,lempar-lemparan paket dari tokopedia sebaiknya dirubah. agar paket bisa dalam 1 sistem track. tidak gonta ganti ekspedisi. sbg marketplace besar apa ya tokped belum bisa bikin ekspedisi sendiri dgn jaminan yg lebih bagus ya?,2,2025-11-25 07:23:00
106,mudah saat bertransaksi.,5,2025-11-25 07:19:17
107,ga pernah ada diskon dan promo🥲,2,2025-11-25 07:16:12
108,good,5,2025-11-25 07:04:01
109,"Spek hp sya dimensity 8400 ultra dengan ram 12gb, gila ini app masih aja lemot, saat back lagi barang yg di sudah di scroll kembali ke awal.",1,2025-11-25 06:58:17
110,lemot banget marketplace muter terus,5,2025-11-25 06:38:51
111,sukses selalu,5,2025-11-25 02:42:23
112,aplikasi tokpet nya kacau lag parah meski pakai ram gede juga performance nya kacau kalau gak lag buffring 😔 hadeeeeehhh,1,2025-11-25 02:19:05
113,oke,5,2025-11-25 00:30:54
114,suka banget dapat gratis tokped plus 😍😍😍,5,2025-11-25 00:11:56
115,mantap,5,2025-11-25 00:00:10
116,"pantas saja byak yg beri bintang 1,estimasi pengirimin 18 sd 20,tapi sampai tgl 24 blm dikirim,padahal sama2 daerah tangerang,koq bs sangat lama,tdk seperti kompetitormu,pesan dibawah jam 12 siang,besoknya sudah sampai,knpa sistem toped tidak mau diperbaiki,bikin kapok pembeli saja",1,2025-11-24 23:13:54
117,tolong ini aduh ga kira kira potongan penjual gede bgt ... kita ga kebagian untung .cuman ngejual barang nya doang .untung nya ga ada .,2,2025-11-24 22:31:47
118,bagus,5,2025-11-24 22:30:06
119,🥰🥰,5,2025-11-24 22:23:40
120,aplikasi edan setiap kali mau klik yg ada cuma lemot dan logout.mohon di perbaiki kalo tidak di hapus saja.udah gitu makan penyimpanan cukup besar.,1,2025-11-24 22:05:00
121,mantap,5,2025-11-24 21:55:24
122,masih belajar,3,2025-11-24 21:30:00
123,"sering error, server sibuk, mau checkout dan belanja jadi susah, berbulan-bulan ga ada perubahan",1,2025-11-24 21:19:38
124,sejauh ini pake selalu terpercaya,4,2025-11-24 20:50:32
125,kalo tidak diupdate ada pop up terus maksa update.,1,2025-11-24 20:23:37
126,mantap,5,2025-11-24 20:22:51
127,"Tokped ga pernah dengar keluhan customer, aplikasi selalu lelet dibanding shopee, server sering down, trash",1,2025-11-24 20:21:06
128,BAYAR BPJS DI TOKOPEDIA SALDO TERPOTONG 2X DI CEK DI APLIKASI BPJS BELUM TERBAYAR GIMANA INI???,1,2025-11-24 20:09:28
129,bagus,5,2025-11-24 19:59:59
130,"sekarang Tokped makin kurang baik ya.. Transaksi saya Gagal, saldo gopay berkurang, hystori transaksi ga muncul.. layanan tokopedia care lama dan ga berhasil chat admin CS..",1,2025-11-24 19:58:33
131,"Mengecewakan, tidak ada solusi. Padahal pelanggan lama dan sering transaksi pembelian. Mending pakai aplikasi sebelah promo nggak ribet solusi cepet.",1,2025-11-24 19:46:08
132,transaksi saya gagal dan tidak terbayar namun saldo gopay saya terkuras dan hilang!,1,2025-11-24 19:36:50
133,ok baik jios gandossss,5,2025-11-24 19:36:06
134,sering error aplikasi sering Hank lemot,3,2025-11-24 19:35:04
135,ga rekomendasi untuk jualan,1,2025-11-24 19:05:47
136,puas,5,2025-11-24 19:00:09
137,down terus servernya. makin kesini makin jleb,3,2025-11-24 18:42:27
138,"CUSTOMER SERVICE TUH JANGAN MAKE ROBOT!!!!! SAYA TANYA SIAPA YANG TERIMA PAKET SAYA, GAADA SAYA MINTA PENGEMBALIAN DANA!!!!",2,2025-11-24 18:06:49
139,"Sudah lama pake tokopedia sering dpt gratis ongkir, skrng hrs aktifkan gratis ongkir plus dan berbayar sama aje, auto pindah ke toko oren. Mksh udah menemani transaksi selama ini hrs berakhir tidak menyenang kan.",1,2025-11-24 17:13:18
140,ok,5,2025-11-24 17:08:59
141,Goodd,4,2025-11-24 17:06:18
142,Tokopedia memang OKEY👍👍👍👍👍,5,2025-11-24 16:46:31
143,Produk yang di jual bagus bagus,5,2025-11-24 16:34:44
144,trisihh,5,2025-11-24 16:01:48
145,"Alhamdulillah sudah satu tahun saya menggunakan aplikasi ini, jadi bisa ngomong Inggris dikit dikit meskipun masih belibet, aplikasi terbaik buat belajar bahasa asing sih menurutku, duolingo the best 🤗🤗🤗",5,2025-11-24 15:33:35
146,Terima kasih 🙏,5,2025-11-24 14:55:34
147,mahal di ongkir,2,2025-11-24 14:31:53
148,"suka gk jelas kadang pas masuk semua nya putih error serasa tak pake internet padahal saya coba apk yang online bisa, dan belum bener sampai sekarang",1,2025-11-24 13:59:48
149,Terimakasih Tokopedia,5,2025-11-24 13:51:31
150,"aplikasi penipu, jangan di download, uang saya di tahan sampai saat ini... komplain ke CS tidak ada yg menjawab... hati-hati jangan pakai aplikasi ini, untuk penindakan sudah saya laporkan ke PKTN",1,2025-11-24 13:41:12
151,bonget,5,2025-11-24 13:24:10
152,toko pedia memang bagus,5,2025-11-24 13:21:22
153,gratis ongkir tidak bisa di pakai padahal belum kadaluarsa gimana mau bersaing sama si Oren,2,2025-11-24 12:53:58
154,oke,5,2025-11-24 12:52:09
155,top,5,2025-11-24 12:50:33
156,ok,5,2025-11-24 12:43:49
157,"mau retur barang (paket) susah, belum saya klik terima mau sya retur pilih metode kirim nya gak bisa, gak kaya apk oren .. dah gitu aplikasinya lemot banget",1,2025-11-24 11:45:12
158,UPDAT UPDET MULU NIH APLIKASI KOCAK,1,2025-11-24 11:16:28
159,oke,4,2025-11-24 10:45:11
160,memang sering error..tapi memang msh tempat favorit berbelanja online..aman,5,2025-11-24 10:41:50
161,"Bejol paling Favorit, Ongkir O.. bahkan Grab Gojek pun Murah Lho",5,2025-11-24 10:39:49
162,"saya kasih bintang 3 dulu ya, soalnya pas saya order barang sudah seminggu kok langsung di cencel orderan saya, dan juga chat saya di toko y lama respon y...",3,2025-11-24 10:33:35
163,ok,5,2025-11-24 10:30:55
164,manajemen Tokopedia 👍,5,2025-11-24 09:49:32
165,Good marketplace,5,2025-11-24 09:30:34
166,mantap,5,2025-11-24 09:24:12
167,"Sejak Tokopedia kerjasama dengan Tik Tok, proses refund dana ke Bank, jadi lama.. Sebelumnya proses refund kurang dari 5 menit.. Kemudahan selalu dirasa oleh penjual maupun pembeli.. Jadi enggan berbelanja di Tokopedia, rasanya mau pindah ke Shopee..",1,2025-11-24 09:07:12
168,good,5,2025-11-24 08:47:38
169,belanja makin mudah dan praktis 👍,5,2025-11-24 08:33:42
170,sudah lma gk buka akun tokped tiba² di nonaktifkn😡,1,2025-11-24 08:20:33
171,mantap,5,2025-11-24 08:01:12
172,"Dulu Tokopedia ok sekarang Saya kapok belanja di tokopedia, barang di prosesnya lama klau di batalin uang tidak kembali full, beda sama Aplikasi LAZADA barang di prosesnya cepat klau di batalin uang kembali full",1,2025-11-24 07:41:25
173,bagus,5,2025-11-24 07:37:29
174,respon baik,5,2025-11-24 07:28:42
175,"mau cari barang malah ""timeout"" mulu kamprett...padahal koneksi baik",1,2025-11-24 07:04:59
176,👍👍👍,5,2025-11-24 06:31:37
177,masih suka error dimana-mana. di buka toko 😄,1,2025-11-24 05:45:43
178,ok.👍,5,2025-11-24 05:04:33
179,Bagus,5,2025-11-24 04:29:26
180,"Tolong Developer aplikasi yang terhormat tolong versi android jangan di tambah yang ditambah kualitasnya saja,. Soalnya kasihan sama yang berandroid ram kecil, terima kasih bantuannya , sukses terus tokopedia ,. Tuhan memberkati,,,",5,2025-11-24 03:58:32
181,tambah kesini pengguna semakin dirugikan. ngga peduli dengan tanggapan kami. mereka cuma perduliin keuntungan mereka saja,1,2025-11-24 03:01:19
182,Mantap,5,2025-11-24 01:41:03
183,pelayan dari dulu jelek trus di tiktok shop pun sama tiktok shop aja pengemblian dana smpe 5 hari dasar bodoh,1,2025-11-24 01:36:18
184,ongkir mahal..,1,2025-11-23 23:53:45
185,tidak ada fitur chat custumer servis. barang lama di expedisi gk bisa dihubungi pihak ekpedisi. gk ada bantuan costumer service . .,1,2025-11-23 22:23:00
186,"semenjak tidod shop join toped, notifikasi jebol terus. spam notif dengan logo keranjang titod, bukan logo toped asli. sudah off-kan notif di pengaturan dalam aplikasi. tapi notif masih banyak dan jebol. big ""L"" untuk aplikasi Tokopedia.",2,2025-11-23 22:04:36
187,Alhamdulillah udah langganan belanja online dtokopedia terimakasih atas pelayanan nya yg baik,5,2025-11-23 21:59:40
188,"barang sesuai ,mudah untuk belanja",5,2025-11-23 21:58:31
189,kenapa sih fitur cod nya selalu bertingkah? kata toko fitur cod nya GK dimatiin tapi giliran mau milih cod malah GK bisa,3,2025-11-23 21:52:29
190,"Mantap,.👍🙏",5,2025-11-23 21:32:44
191,"pesan instant/sameday lewat aplikasi ini selalu tidak akurat titik pengantarannya,aplikasi terburuk pokoknya. 👎🏻",1,2025-11-23 20:59:30
192,"bagus, cocok",5,2025-11-23 20:51:37
193,mudah untuk. mencari barang yg kita butuhkan,5,2025-11-23 20:37:27
194,gila ongkir nya mahal dari pada pesan setengah harga gue copot aja aplikasi ini 🤛🤛🤛,2,2025-11-23 20:16:48
195,"tokoed terbaik, ku kira barang yg tdk terkirim selama seminggu lebih udh hangus, ga tau nya ada notif di dana pengembslian saldo, emang the best tokped. padahal aku udh ikhls tu saldo, ternyta kembali dgn srndiriny,, klo ada fitur ss di playstor udh ku post buat bukti ke publik. thnks tokped",5,2025-11-23 19:53:20
196,saya pengguna Tokopedia sejak 2023 dan saya benar-benar kewewa dengan aplikasi ini karena refund sangat sulit. Tokopedia Care tidak membantu sama sekali.,1,2025-11-23 19:39:45
197,"Pelayanan tokonya bagus, tp pelayan expedisinya sangat buruk, tokopedia harus ada pilihan expedisi atau membuat expedisi sendiri seperti shopee, agar mutu pelayanan expedisinya bisa di kontrol",4,2025-11-23 19:20:07
198,"batal otomatis sampai 5 hari .SANGAT LAMA..pesen tgl 20 - 11 ... batal otomatis tanggal 25 ...tanggal 23 masih BLOM dikirim .... KENAPA aplikasi TOKO ONLINE yg ada di INDONESIA,,Hampir semua,,makin lama makin TIDAK TAMBAH SEMPURNA ....😂😂😂😂😂😂",1,2025-11-23 19:18:41
199,"kenapa toped sekarang SANGAT LEMOT, sering masalah aplikasinya, untuk pilih barang aja lemotnya mnt ampun, padahal sy pake hp chipset dimensity 8300 ultra.",2,2025-11-23 19:18:13
200,gopaylater tidak bisa di gunakan..,1,2025-11-23 19:11:51
201,pelayanan keren,5,2025-11-23 19:10:15
202,memudahkan,5,2025-11-23 19:05:20
203,"Makin kesini makin lemot ni aplikasi!! ngeselin bener scroll aja ampe patah"" padahal HP dengan RAM 12/512, kebanyakan masukin sampah!",1,2025-11-23 19:00:22
204,udah bagus banget banyak diskon cuma pas pembayaran gopay nge lag padahal sinyal bagus setelah gagal pembayaran harga malah naik tolong diperbaiki secepatnya,3,2025-11-23 18:48:48
205,sanggat vaik,5,2025-11-23 18:24:41
206,terbaik,5,2025-11-23 18:18:51
207,"masih banyak akun penjual abal"" dan pihak toped tidak tegas",1,2025-11-23 17:41:01
208,"ini serius sekarang pembelian, pembayaran pakai gopaylater dan saldo/saldo ewallet nggk bisa di gabung?",3,2025-11-23 17:39:00
209,agak ribet si menurut sy trs mahal2,3,2025-11-23 17:38:20
210,brntar bentar update. kslo lg butuh cepet BT banget surih update. lama,5,2025-11-23 16:59:48
211,Coba dulu,5,2025-11-23 16:57:26
212,mantap,5,2025-11-23 16:44:25
213,"makin kesini tokped ngerugiin penjual, ongkir dikenakan ke pembeli 31rb tapi ke penjual 4% dari harga jual , jual barang harga 3jt itung sendiri potongan ongkirnya bisa 120rb padahal tokped bayar ongkir cuma 31rb, penjual harus mark up besar kalau di tokped soalnya rugi kalau jual barang yang pricey",2,2025-11-23 16:39:11
214,respon cepat,5,2025-11-23 16:23:49
215,Tokopedia tidak bagus tidak ada pertanggung jawabannya terhadap customer cs agent Tokopedia selalu bilang mohon menunggu beberapa hari sedangkan barang yang saya pesan dari tgl 25 Oktober 2025 sampai 23 November 2025 belum ada refund saldo sangat disarankan untuk tidak mendownload aplikasi Tokopedia,1,2025-11-23 16:20:44
216,Tokopedia aman lcepat dan selalu yg terbaik,5,2025-11-23 16:15:23
217,baik,5,2025-11-23 15:52:13
218,"pindah kesini karena kalo beli alat elektronik rata rata penjualnya amanah,,, gk kayak toko oren, bnyak oknum yg memalsukan produknya, kemaren saya beli kartu sd 256gb ternyata kapasitas aslinya 8gb,,,",5,2025-11-23 15:37:27
219,Susah di buka ngeleg terus,1,2025-11-23 15:22:52
220,amazing,5,2025-11-23 14:59:07
221,good,5,2025-11-23 14:46:13
222,"Sejak uninstal aplikasi toped, dn saya hapus toko ku secara permanen. Saya sering di spam telp dari cs yg mengatasnamakn toped dn tiktok shop",1,2025-11-23 14:20:05
223,moga amanah,5,2025-11-23 14:19:58
224,mantap,5,2025-11-23 14:19:19
225,"seneng banget,bnyk diskon nya😍😍",5,2025-11-23 14:13:54
226,makin hari makin lemot. untuk pilihan pembayaran butuh waktu lama untuk memilih cara pembayaran lainnya,4,2025-11-23 14:04:03
227,"Mau nyari barang malah error terus koneksi time out coba lagi, hadeuh...dikira lagi main voli apa, time out melulu?",1,2025-11-23 13:58:06
228,"ini kenapa semakin di update makin jelek aja aplikasinya, makin tambah berat dan makan memori, harus hapus data mulu",1,2025-11-23 13:50:24
229,this app keep SPAMMING me order being Sent while i don't order anything lately!!!,1,2025-11-23 13:27:22
230,aplikasi online mempermudah dalamberbelaja Kren banget,4,2025-11-23 13:21:45
231,keren,5,2025-11-23 13:08:44
232,"Dari sejak pertama kenal belanja online, cuma tokped yg sy percaya buat belanja hingga saat ini, kedua tiktok,Krn belanja livenya lbh murah bnyk discount. Slain kedua aplikasi belanja itu tdk ada di hp sy.",5,2025-11-23 12:41:49
